,userId,songId,rating
4771,rPRy7N3WCD3sVCrF60OOnA,ibFdignja_hNpgCjDYP7Ug,4.0
4772,rPRy7N3WCD3sVCrF60OOnA,YkOCo5ipV2he2WXIAlZb-A,5.0
4773,rPRy7N3WCD3sVCrF60OOnA,NYwcx_ty7J_ZKMaZpdIkYw,5.0
4774,rPRy7N3WCD3sVCrF60OOnA,7wHLFohwCw8l6WS-feLjeg,5.0
4775,rPRy7N3WCD3sVCrF60OOnA,-1m9o3vGRA8IBPNvNqKLmA,4.0
4809,rt3PC7WCgCKsoufmQJELfw,w12x7UBSSRsdbp3ZqguG3Q,4.0
4810,rt3PC7WCgCKsoufmQJELfw,MqYYYNA-ZYvV-1w5qcmMoA,4.0
4811,rt3PC7WCgCKsoufmQJELfw,AJq3UhhYk3yFv57c-1ML5A,4.0
4812,rt3PC7WCgCKsoufmQJELfw,tJ9-u9MfpVbX4X2miIJ71w,4.0
4813,rt3PC7WCgCKsoufmQJELfw,LNOnYo13ggdoEGD-syYHIA,4.0
4814,rt3PC7WCgCKsoufmQJELfw,oEkOj9NXJFrjFn3NBB_jpA,4.0
4815,rt3PC7WCgCKsoufmQJELfw,LPnGdeEJyMMO02e02PqZBA,5.0
4816,rt3PC7WCgCKsoufmQJELfw,BjH8Xepc10i6OhCDQdX6og,4.0
4817,rt3PC7WCgCKsoufmQJELfw,LYWbyu1EQM2o5hwHG5_Ldg,4.0
4818,rt3PC7WCgCKsoufmQJELfw,XwJ6fZRVbxQYRsryy4-qDw,5.0
4864,s2o_JsABvrZVm_T03qrBUw,y8d90Pt16Nip-B5UXWBP-w,3.0
4865,s2o_JsABvrZVm_T03qrBUw,W70JrBKLDFV86PpgFu5m8Q,4.0
4866,s2o_JsABvrZVm_T03qrBUw,QsKhwKYB3YeWXqpIPd5QMg,4.0
4867,s2o_JsABvrZVm_T03qrBUw,--9e1ONYQuAa-CB_Rrw7Tw,5.0
4868,s2o_JsABvrZVm_T03qrBUw,KskYqH1Bi7Z_61pH6Om8pg,4.0
4869,s2o_JsABvrZVm_T03qrBUw,w12x7UBSSRsdbp3ZqguG3Q,4.0
4870,s2o_JsABvrZVm_T03qrBUw,GI-CAiZ_Gg3h21PwrANB4Q,5.0
4871,s2o_JsABvrZVm_T03qrBUw,WX8cx6tfFcEn0cK4cIbWag,5.0
4872,s2o_JsABvrZVm_T03qrBUw,dQ4pxV6AxBaD3X4gssg5zg,3.0
4873,s2o_JsABvrZVm_T03qrBUw,I-5qHCVwT7k_KH67-YOx3A,4.0
4903,sa5zd7bwBQzajQB48Y9SUw,7wHLFohwCw8l6WS-feLjeg,4.0
4904,sa5zd7bwBQzajQB48Y9SUw,vOMDU31gdylrzBhAKC9QbA,5.0
4905,sa5zd7bwBQzajQB48Y9SUw,YkOCo5ipV2he2WXIAlZb-A,5.0
4906,sa5zd7bwBQzajQB48Y9SUw,gvSn76jIWco_sDxp6090og,2.0
4907,sa5zd7bwBQzajQB48Y9SUw,9km51KaQujxsSgdaG9gYSw,5.0
4908,sa5zd7bwBQzajQB48Y9SUw,mjhwLcuoenVW8oFhcNmlHA,4.0
4909,sa5zd7bwBQzajQB48Y9SUw,3TRgD3KLVis61eGvMZrykA,2.0
4910,sa5zd7bwBQzajQB48Y9SUw,tWasMHaS6ZD-xRhevpoqkw,2.0
4911,sa5zd7bwBQzajQB48Y9SUw,TqUVH7Ox_3qEkCxCCS_l3Q,3.0
4912,sa5zd7bwBQzajQB48Y9SUw,sKA6EOpxvBtCg7Ipuhl1RQ,4.0
4962,tH0uKD-vNwMoEc3Xk3Cbdg,eh127ASMZstrELE0K0XADw,4.0
4963,tH0uKD-vNwMoEc3Xk3Cbdg,9UVkAmyodpaSBm49DBKFNw,4.0
4964,tH0uKD-vNwMoEc3Xk3Cbdg,y3EkxHO-qPODtzs_D6E7Rw,4.0
4965,tH0uKD-vNwMoEc3Xk3Cbdg,9km51KaQujxsSgdaG9gYSw,4.0
4966,tH0uKD-vNwMoEc3Xk3Cbdg,bMZBkFrTI6uSYQB6XYnvnw,3.0
4967,tH0uKD-vNwMoEc3Xk3Cbdg,sKA6EOpxvBtCg7Ipuhl1RQ,3.0
4968,tH0uKD-vNwMoEc3Xk3Cbdg,O3OH5IEFMPtz7mPKakPZ3Q,5.0
4969,tH0uKD-vNwMoEc3Xk3Cbdg,i92zYYCYgaM4KD_t1RQA3g,3.0
4970,tH0uKD-vNwMoEc3Xk3Cbdg,We16v_WgJei5cedG50OLTQ,4.0
4971,tH0uKD-vNwMoEc3Xk3Cbdg,CVKOPzBVOj3_apFUmZ9ZWw,4.0
4985,uByIGcI5EJeKNGyBtCkWBw,Aaywarn83SRxwXOYyXcJuw,2.0
4986,uByIGcI5EJeKNGyBtCkWBw,AUOlDSQ8R2wIkN4lQ4kVDg,4.0
4987,uByIGcI5EJeKNGyBtCkWBw,V6rzs-QgnuW1CdOn-23nNw,4.0
4988,uByIGcI5EJeKNGyBtCkWBw,O3OH5IEFMPtz7mPKakPZ3Q,3.0
4989,uByIGcI5EJeKNGyBtCkWBw,0qPNeqLuKE88rKbIbSZDpg,3.0
4990,uByIGcI5EJeKNGyBtCkWBw,YkOCo5ipV2he2WXIAlZb-A,3.0
4991,uByIGcI5EJeKNGyBtCkWBw,0wW9PasC8pw8SY7rlY3ZKw,3.0
4992,uByIGcI5EJeKNGyBtCkWBw,mtQWaqLBtVILcHVS5lcCVA,2.0
4993,uByIGcI5EJeKNGyBtCkWBw,dQ4pxV6AxBaD3X4gssg5zg,2.0
4994,uByIGcI5EJeKNGyBtCkWBw,S6-79_n2V3Os5duiDmYOFA,4.0
5008,uERlyO-ASZag6XXouCrkhg,tQifTiY-vutj8orxcMJKfQ,5.0
5009,uERlyO-ASZag6XXouCrkhg,VG0nWxGsPixYLsyi49gyxQ,5.0
5010,uERlyO-ASZag6XXouCrkhg,jCR-xC4NqoEajjmstqX8sA,5.0
5011,uERlyO-ASZag6XXouCrkhg,y5lTP-VEkT7feZmGxNxO9w,4.0
5012,uERlyO-ASZag6XXouCrkhg,dPxZI9lrKTl5dvFfnb1_Ig,5.0
5013,uERlyO-ASZag6XXouCrkhg,1iAUZ1PB6GD3gcCPTq7WdQ,5.0
5014,uERlyO-ASZag6XXouCrkhg,NINXtsdhMcT2kCAI52ZPQQ,5.0
5015,uERlyO-ASZag6XXouCrkhg,So132GP_uy3XbGs0KNyzyw,5.0
5016,uERlyO-ASZag6XXouCrkhg,IJUCRd5v-XLkcGrKjb8IfA,4.0
5017,uERlyO-ASZag6XXouCrkhg,wmId49_BwzfWd3ww6GDMeA,2.0
5033,vWP8-aQX0rYJszqkWVL7Ew,YavRvjbLsvh4DYDJPAfJIA,3.0
5034,vWP8-aQX0rYJszqkWVL7Ew,gh6__q2WXFuyN8gt6VAnWw,4.0
5035,vWP8-aQX0rYJszqkWVL7Ew,uHUcYpGlcdlu5m7oiZGY6w,2.0
5036,vWP8-aQX0rYJszqkWVL7Ew,3GfdCuI0YCc5U3rLLLPHUw,2.0
5037,vWP8-aQX0rYJszqkWVL7Ew,O3OH5IEFMPtz7mPKakPZ3Q,4.0
5038,vWP8-aQX0rYJszqkWVL7Ew,0qPNeqLuKE88rKbIbSZDpg,2.0
5039,vWP8-aQX0rYJszqkWVL7Ew,xwIJGDiwUz5aorokYKfxIQ,5.0
5040,vWP8-aQX0rYJszqkWVL7Ew,ICWQfTi_Dvo723ZJicR8Vw,4.0
5041,vWP8-aQX0rYJszqkWVL7Ew,HJh47HQiP75ePRGg_RawaA,4.0
5042,vWP8-aQX0rYJszqkWVL7Ew,gO_z_5FQVHLCiJjOsfE1fg,4.0
5056,vxR_YV0atFxIxfOnF9uHjQ,fcWkZgmzRsm3H4egzSrV_A,5.0
5057,vxR_YV0atFxIxfOnF9uHjQ,zcScEL0WEdFkROcnz5379g,4.0
5058,vxR_YV0atFxIxfOnF9uHjQ,IT_4EEIbv6Ox1jBRMyE7pg,3.0
5059,vxR_YV0atFxIxfOnF9uHjQ,UNI1agsPX2k3eJSJVB91nw,4.0
5060,vxR_YV0atFxIxfOnF9uHjQ,01Ov9eDxKRY5k6ImMdiWLQ,4.0
5061,vxR_YV0atFxIxfOnF9uHjQ,O3OH5IEFMPtz7mPKakPZ3Q,4.0
5062,vxR_YV0atFxIxfOnF9uHjQ,SeNOJ2zYHziptxLuiRINLg,5.0
5063,vxR_YV0atFxIxfOnF9uHjQ,F06m2yQSPHIrb1IT7heYeQ,5.0
5064,vxR_YV0atFxIxfOnF9uHjQ,M9zu5KTyVwVC-45Mn8Wp0g,5.0
5065,vxR_YV0atFxIxfOnF9uHjQ,9km51KaQujxsSgdaG9gYSw,5.0
5086,wXZS42D0L8hoCiSh2Krc_A,krPKgiC0EolDhSHz3kLp6g,4.0
5087,wXZS42D0L8hoCiSh2Krc_A,cyzOijFJ82cae6qH6L8vuw,5.0
5088,wXZS42D0L8hoCiSh2Krc_A,bQ_wtZvMb__OhprY5bF9aQ,2.0
5089,wXZS42D0L8hoCiSh2Krc_A,NYwcx_ty7J_ZKMaZpdIkYw,3.0
5090,wXZS42D0L8hoCiSh2Krc_A,CzCAKGjSGt75ZhNqScRagQ,4.0
5091,wXZS42D0L8hoCiSh2Krc_A,hCsJv234v62MgdsUU1j8dQ,3.0
5092,wXZS42D0L8hoCiSh2Krc_A,jCR-xC4NqoEajjmstqX8sA,4.0
5093,wXZS42D0L8hoCiSh2Krc_A,NjDC1Evc2Wa6ykj8xVpoUw,3.0
5094,wXZS42D0L8hoCiSh2Krc_A,n8_OgIBErn-7TCIr4Sn2rA,4.0
5095,wXZS42D0L8hoCiSh2Krc_A,YH9louUrRpucqk8tuHQeCQ,4.0
5106,wgjJscOfwun1jozTFPCRLg,9cw870n3gsGikVoOT5YOYg,5.0
5107,wgjJscOfwun1jozTFPCRLg,9_OPjioLbD9Q_zAeHfv6kw,4.0
5108,wgjJscOfwun1jozTFPCRLg,YJJeB-cVzLuyn1FfJxpS5g,2.0
5109,wgjJscOfwun1jozTFPCRLg,WpI5MZC3XzlTpcUOKXzCbA,3.0
5110,wgjJscOfwun1jozTFPCRLg,mtQWaqLBtVILcHVS5lcCVA,3.0
5111,wgjJscOfwun1jozTFPCRLg,9P23-V64kYz3trn9ecaJJA,5.0
5112,wgjJscOfwun1jozTFPCRLg,M9zu5KTyVwVC-45Mn8Wp0g,4.0
5113,wgjJscOfwun1jozTFPCRLg,We16v_WgJei5cedG50OLTQ,4.0
5114,wgjJscOfwun1jozTFPCRLg,tdE6kTpUMXWjrGicRrGuqQ,5.0
5115,wgjJscOfwun1jozTFPCRLg,vOMDU31gdylrzBhAKC9QbA,5.0
5141,wnO99pBbGqwqOoTQM25iCw,TtqvXhjmXXd0nhibRAbpRg,2.0
5142,wnO99pBbGqwqOoTQM25iCw,_t8B7bb-Q7kmn50kvGEKzw,3.0
5143,wnO99pBbGqwqOoTQM25iCw,0qPNeqLuKE88rKbIbSZDpg,3.0
5144,wnO99pBbGqwqOoTQM25iCw,FYqFfaxVRW6pdviONXIoDw,3.0
5145,wnO99pBbGqwqOoTQM25iCw,G4hjhtA_wQ-tSOGpgGlDjw,5.0
5146,wnO99pBbGqwqOoTQM25iCw,T_YWS3Rp7-iu69VS5jcQPg,4.0
5147,wnO99pBbGqwqOoTQM25iCw,Q5olb1x6FGk2oLAlc9p5Lg,3.0
5148,wnO99pBbGqwqOoTQM25iCw,eGQSEARj8mZiOdF_wjBMqg,4.0
5149,wnO99pBbGqwqOoTQM25iCw,0qSKZhVC_BHPuKro4QGWJw,4.0
5150,wnO99pBbGqwqOoTQM25iCw,sKA6EOpxvBtCg7Ipuhl1RQ,4.0
5174,wtNopFY2ybprzk4FuEbWJQ,cgZOP1ZUBOZmEQMSJ53oiQ,4.0
5175,wtNopFY2ybprzk4FuEbWJQ,VAEMdy7M4Cm0fn_Itteemw,3.0
5176,wtNopFY2ybprzk4FuEbWJQ,vjFZt8Rt3A3kY7yWh3qmgg,5.0
5177,wtNopFY2ybprzk4FuEbWJQ,T5UBAJt5Kod_wQGbH6m9hA,5.0
5178,wtNopFY2ybprzk4FuEbWJQ,M9zu5KTyVwVC-45Mn8Wp0g,3.0
5179,wtNopFY2ybprzk4FuEbWJQ,YRiQtFNteLUUEiGkdQ23vg,3.0
5180,wtNopFY2ybprzk4FuEbWJQ,HmeRzfULqmvcx_3TRe_tBw,5.0
5181,wtNopFY2ybprzk4FuEbWJQ,q-zZgXKAQFLEgMp9ZNllgQ,3.0
5182,wtNopFY2ybprzk4FuEbWJQ,lF3klLu44Jaq3UqO9a50Pg,5.0
5183,wtNopFY2ybprzk4FuEbWJQ,fAo-3jt3oD69nwnr5M6FLQ,5.0
5199,xLoEhU6zvFzcc0erH7gfyg,FYqFfaxVRW6pdviONXIoDw,5.0
5200,xLoEhU6zvFzcc0erH7gfyg,7wHLFohwCw8l6WS-feLjeg,5.0
5201,xLoEhU6zvFzcc0erH7gfyg,wYrkCpUlxhb89nnNGUX4AA,4.0
5202,xLoEhU6zvFzcc0erH7gfyg,So132GP_uy3XbGs0KNyzyw,5.0
5203,xLoEhU6zvFzcc0erH7gfyg,O3OH5IEFMPtz7mPKakPZ3Q,5.0
5204,xLoEhU6zvFzcc0erH7gfyg,9km51KaQujxsSgdaG9gYSw,5.0
5205,xLoEhU6zvFzcc0erH7gfyg,We16v_WgJei5cedG50OLTQ,5.0
5206,xLoEhU6zvFzcc0erH7gfyg,Ec9CBmL3285XkeHaNp-bSQ,5.0
5207,xLoEhU6zvFzcc0erH7gfyg,sKA6EOpxvBtCg7Ipuhl1RQ,4.0
5208,xLoEhU6zvFzcc0erH7gfyg,3TRgD3KLVis61eGvMZrykA,3.0
5228,xNKjIktegMyHVSXFznJTRg,anQSLdujUOp0sTCmIBi2Tg,1.0
5229,xNKjIktegMyHVSXFznJTRg,X075p7boJU1j1JNHUj5UQQ,1.0
5230,xNKjIktegMyHVSXFznJTRg,HaPwC4nxs6RPfe1pAQkQ4A,5.0
5231,xNKjIktegMyHVSXFznJTRg,IT_4EEIbv6Ox1jBRMyE7pg,1.0
5232,xNKjIktegMyHVSXFznJTRg,Ec9CBmL3285XkeHaNp-bSQ,5.0
5233,xNKjIktegMyHVSXFznJTRg,kgw8nBO9ZMRhukfnJd6bxg,1.0
5234,xNKjIktegMyHVSXFznJTRg,DYuOxkW4DtlJsTHdxdXSlg,1.0
5235,xNKjIktegMyHVSXFznJTRg,tQifTiY-vutj8orxcMJKfQ,1.0
5236,xNKjIktegMyHVSXFznJTRg,sqRX-XLlhx4rs2c1TpBf8A,5.0
5237,xNKjIktegMyHVSXFznJTRg,N0CoaG3cBrTGm2ecLYSzqA,5.0
5248,xRpAEg0M0azAPuKVg7WtgA,5QNXZcclknB2PkfeN7FJWQ,4.0
5249,xRpAEg0M0azAPuKVg7WtgA,6Vyp-9i1jzwK_bvisuPJpQ,4.0
5250,xRpAEg0M0azAPuKVg7WtgA,AJq3UhhYk3yFv57c-1ML5A,4.0
5251,xRpAEg0M0azAPuKVg7WtgA,9XelmxS5q9tv7uClvjGqMg,3.0
5252,xRpAEg0M0azAPuKVg7WtgA,ibFdignja_hNpgCjDYP7Ug,3.0
5253,xRpAEg0M0azAPuKVg7WtgA,y3EkxHO-qPODtzs_D6E7Rw,4.0
5254,xRpAEg0M0azAPuKVg7WtgA,UNI1agsPX2k3eJSJVB91nw,3.0
5255,xRpAEg0M0azAPuKVg7WtgA,q-zZgXKAQFLEgMp9ZNllgQ,3.0
5256,xRpAEg0M0azAPuKVg7WtgA,bgXb5YYzQvHXmM8owZB4fQ,1.0
5257,xRpAEg0M0azAPuKVg7WtgA,sKA6EOpxvBtCg7Ipuhl1RQ,2.0
5288,xhhE0txKwQtRzgQVVdKkvg,LYWbyu1EQM2o5hwHG5_Ldg,3.0
5289,xhhE0txKwQtRzgQVVdKkvg,BQqwIYQuo2W94smjrBjy5g,3.0
5290,xhhE0txKwQtRzgQVVdKkvg,CVKOPzBVOj3_apFUmZ9ZWw,4.0
5291,xhhE0txKwQtRzgQVVdKkvg,dPxZI9lrKTl5dvFfnb1_Ig,5.0
5292,xhhE0txKwQtRzgQVVdKkvg,a192hdM0_UVCYLwPJv1Qwg,3.0
5293,xhhE0txKwQtRzgQVVdKkvg,YRiQtFNteLUUEiGkdQ23vg,3.0
5294,xhhE0txKwQtRzgQVVdKkvg,w2b0ve7xpuCQkwYICFIUOg,3.0
5295,xhhE0txKwQtRzgQVVdKkvg,I6EDDi4-Eq_XlFghcDCUhw,5.0
5296,xhhE0txKwQtRzgQVVdKkvg,ym5FOqL6tGbgynzwKMHZuw,4.0
5297,xhhE0txKwQtRzgQVVdKkvg,-wCtRhzWJ40Z4F8mmg7kWg,5.0
5330,y3FcL4bLy0eLlkb0SDPnBQ,0YG_kM5caZhtwd6nbnei6A,5.0
5331,y3FcL4bLy0eLlkb0SDPnBQ,vjFZt8Rt3A3kY7yWh3qmgg,4.0
5332,y3FcL4bLy0eLlkb0SDPnBQ,xwIJGDiwUz5aorokYKfxIQ,5.0
5333,y3FcL4bLy0eLlkb0SDPnBQ,GI-CAiZ_Gg3h21PwrANB4Q,4.0
5334,y3FcL4bLy0eLlkb0SDPnBQ,ylwIzIHOjk5ECMoD6Af-cg,3.0
5335,y3FcL4bLy0eLlkb0SDPnBQ,9UVkAmyodpaSBm49DBKFNw,3.0
5336,y3FcL4bLy0eLlkb0SDPnBQ,_t8B7bb-Q7kmn50kvGEKzw,3.0
5337,y3FcL4bLy0eLlkb0SDPnBQ,Rd11Bosr8JkfoUhZLzpuxg,5.0
5338,y3FcL4bLy0eLlkb0SDPnBQ,gO_z_5FQVHLCiJjOsfE1fg,4.0
5339,y3FcL4bLy0eLlkb0SDPnBQ,7UFDAX4wLi6ux5otguYldA,2.0
5357,y5YNzZwQuYxgE-jSDcZLxA,DA-ddRqcReCe_DcXKicvsQ,4.0
5358,y5YNzZwQuYxgE-jSDcZLxA,CVKOPzBVOj3_apFUmZ9ZWw,3.0
5359,y5YNzZwQuYxgE-jSDcZLxA,TVKenh65WwJX3zEr36zKCA,4.0
5360,y5YNzZwQuYxgE-jSDcZLxA,BQqwIYQuo2W94smjrBjy5g,4.0
5361,y5YNzZwQuYxgE-jSDcZLxA,kwacNh9UDn_sIf0-wBatgA,2.0
5362,y5YNzZwQuYxgE-jSDcZLxA,DkZuVzYuylBanEsWK7mNGw,4.0
5363,y5YNzZwQuYxgE-jSDcZLxA,YkOCo5ipV2he2WXIAlZb-A,3.0
5364,y5YNzZwQuYxgE-jSDcZLxA,anQSLdujUOp0sTCmIBi2Tg,2.0
5365,y5YNzZwQuYxgE-jSDcZLxA,GSiAgRigPwSvXeR7emLSiw,2.0
5366,y5YNzZwQuYxgE-jSDcZLxA,UTOiogJ54ajwy1ASN6VkSQ,4.0
5383,y5rqDe6uO06WKZ26-Pla8g,gtB-1QxTscdPj78UE5sWuQ,3.0
5384,y5rqDe6uO06WKZ26-Pla8g,FhIeCF6QrsLaRvAeu0oEPQ,4.0
5385,y5rqDe6uO06WKZ26-Pla8g,mjhwLcuoenVW8oFhcNmlHA,3.0
5386,y5rqDe6uO06WKZ26-Pla8g,s2oTzh21fWMXy4YrSAq_wQ,3.0
5387,y5rqDe6uO06WKZ26-Pla8g,ibFdignja_hNpgCjDYP7Ug,4.0
5388,y5rqDe6uO06WKZ26-Pla8g,p3YqOYELqXtLyHz9T49p_w,3.0
5389,y5rqDe6uO06WKZ26-Pla8g,Zrx25j1M794Nh8fUGB8E9A,3.0
5390,y5rqDe6uO06WKZ26-Pla8g,LNGBEEelQx4zbfWnlc66cw,4.0
5391,y5rqDe6uO06WKZ26-Pla8g,R_ZlcX46pPdjhjmfd043LA,4.0
5392,y5rqDe6uO06WKZ26-Pla8g,gO_z_5FQVHLCiJjOsfE1fg,4.0
5406,yEmeRQb4WH6NN0IAaTX_lw,lF3klLu44Jaq3UqO9a50Pg,5.0
5407,yEmeRQb4WH6NN0IAaTX_lw,sKA6EOpxvBtCg7Ipuhl1RQ,5.0
5408,yEmeRQb4WH6NN0IAaTX_lw,G4hjhtA_wQ-tSOGpgGlDjw,5.0
5409,yEmeRQb4WH6NN0IAaTX_lw,HY1qcwlWLkH2_4dIWjCmQQ,5.0
5410,yEmeRQb4WH6NN0IAaTX_lw,stK7zVTmMar1ThpzT0Wjvg,4.0
5411,yEmeRQb4WH6NN0IAaTX_lw,tQifTiY-vutj8orxcMJKfQ,4.0
5412,yEmeRQb4WH6NN0IAaTX_lw,wmId49_BwzfWd3ww6GDMeA,5.0
5413,yEmeRQb4WH6NN0IAaTX_lw,0_mJttUgHIzC-NO18gcgBA,4.0
5414,yEmeRQb4WH6NN0IAaTX_lw,YTqtM2WFhcMZGeAGA08Cfg,5.0
5415,yEmeRQb4WH6NN0IAaTX_lw,tdE6kTpUMXWjrGicRrGuqQ,1.0
5438,ywEB0MB_2U11NIGPs35pew,w12x7UBSSRsdbp3ZqguG3Q,4.0
5439,ywEB0MB_2U11NIGPs35pew,LYWbyu1EQM2o5hwHG5_Ldg,4.0
5440,ywEB0MB_2U11NIGPs35pew,a192hdM0_UVCYLwPJv1Qwg,4.0
5441,ywEB0MB_2U11NIGPs35pew,2iTsRqUsPGRH1li1WVRvKQ,4.0
5442,ywEB0MB_2U11NIGPs35pew,kwacNh9UDn_sIf0-wBatgA,3.0
5443,ywEB0MB_2U11NIGPs35pew,COgwFthJpS4We16W5Gf4lw,4.0
5444,ywEB0MB_2U11NIGPs35pew,w2b0ve7xpuCQkwYICFIUOg,5.0
5445,ywEB0MB_2U11NIGPs35pew,cgZOP1ZUBOZmEQMSJ53oiQ,5.0
5446,ywEB0MB_2U11NIGPs35pew,GI-CAiZ_Gg3h21PwrANB4Q,5.0
5447,ywEB0MB_2U11NIGPs35pew,FhIeCF6QrsLaRvAeu0oEPQ,4.0
5465,zH6racrZ7rUqqv_Qy6dZDQ,gRCEObNuHtI61xR32ytqNQ,3.0
5466,zH6racrZ7rUqqv_Qy6dZDQ,vAbRNF0hJt91oCUpm_sdKw,4.0
5467,zH6racrZ7rUqqv_Qy6dZDQ,41Kbugm-qmIQTt7unkALYQ,4.0
5468,zH6racrZ7rUqqv_Qy6dZDQ,o0aGMe0ukXSJgd4QefM6cQ,4.0
5469,zH6racrZ7rUqqv_Qy6dZDQ,JpgVl3d20CMRNjf1DVnzGA,4.0
5470,zH6racrZ7rUqqv_Qy6dZDQ,vDhifJNAtVFGjqJM5hFQkg,3.0
5471,zH6racrZ7rUqqv_Qy6dZDQ,YRiQtFNteLUUEiGkdQ23vg,3.0
5472,zH6racrZ7rUqqv_Qy6dZDQ,vzrcPqSdRY41GoO5DR5pYA,3.0
5473,zH6racrZ7rUqqv_Qy6dZDQ,lAADTWyB91S2Ch0iWqbh1w,2.0
5474,zH6racrZ7rUqqv_Qy6dZDQ,awI4hHMfa7H0Xf0-ChU5hg,5.0
5487,zgV0ZroIF956gw4cul8MHA,tQifTiY-vutj8orxcMJKfQ,4.0
5488,zgV0ZroIF956gw4cul8MHA,DkZuVzYuylBanEsWK7mNGw,5.0
5489,zgV0ZroIF956gw4cul8MHA,vDhifJNAtVFGjqJM5hFQkg,2.0
5490,zgV0ZroIF956gw4cul8MHA,FNe5PPA9pyj8FjcDefCBpg,4.0
5491,zgV0ZroIF956gw4cul8MHA,LNGBEEelQx4zbfWnlc66cw,2.0
5492,zgV0ZroIF956gw4cul8MHA,krPKgiC0EolDhSHz3kLp6g,2.0
5493,zgV0ZroIF956gw4cul8MHA,AJq3UhhYk3yFv57c-1ML5A,3.0
5494,zgV0ZroIF956gw4cul8MHA,YH9louUrRpucqk8tuHQeCQ,5.0
5495,zgV0ZroIF956gw4cul8MHA,G4hjhtA_wQ-tSOGpgGlDjw,5.0
5496,zgV0ZroIF956gw4cul8MHA,e7byM17cm_J9ulGHD7Fbdw,4.0
