,userId,songId,rating
48109,A5L0A7RHUNOXK,B01A7ICWTQ,5.0
48110,A1MZKW6XN5TYEL,B013TK7JGU,5.0
48111,A1MFVAHTT2BHM0,B01D9W3WPU,4.0
48112,A1IB4XCFX7U15D,B00JQ7UCJW,5.0
48114,A3MOTCMOI66C8C,B018LRKWYC,5.0
48115,A3MOTCMOI66C8C,B019H0PMVA,5.0
48116,A1ILF6A0XOQV0G,B010MWECCW,5.0
48121,A273Z9G33WGJEW,B01826Q3TU,5.0
48124,A2S1ASA3XFKE43,B015GHQHZ8,5.0
48126,A2LOCNLCDMUKS0,B00YRYS4T4,5.0
48128,A1XJOSJN6FHFO0,B00HT2WIJ8,5.0
48129,ABMSLII8V1XO6,B00MNGCDVS,5.0
48132,AN15R7KT7KEGB,B01AJ8MPOQ,4.0
48145,A3UJO2A7THUZTV,B017V7SI30,5.0
48146,A1XJOSJN6FHFO0,B01CYCRN7O,5.0
48150,A3U25F8IGB6BNO,B017MYQTLU,5.0
48151,A1P6E77ZXS55I8,B010HBZCZY,4.0
48157,A1ILF6A0XOQV0G,B010MWINAO,5.0
48159,A1MOJMO90EHX4J,B00WT9KSE8,3.0
48161,A2NGHLBQ9UC3EZ,B013JNAUMW,5.0
48162,A18VIIKMXYWJNB,B019WUS98S,5.0
48163,A2QBX4LEIF5V29,B00H89MLLM,5.0
48164,A2GSG1GG7U32RI,B01DLR4O7S,5.0
48165,A2GSG1GG7U32RI,B01DPCA5PO,5.0
48167,AH2EWWZVAAYBW,B01485TQAW,5.0
48174,A2LNFS11658TS9,B01BHFEJWQ,5.0
48177,A3QA7T5TE1X3XL,B0140NRPTQ,5.0
48180,A2LNFS11658TS9,B01BLOU7DS,1.0
48181,A21XUDC9QBLLSI,B00WU3XWC8,5.0
48183,AULFUAC7CWQPA,B010VFFSL4,5.0
48184,A3QA7T5TE1X3XL,B01DXBUCIM,5.0
48185,A2LNFS11658TS9,B01612AYC4,5.0
48187,AGJ0DW8O7D9FL,B0168XT0EE,5.0
48188,A2LNFS11658TS9,B00LJK4HE0,5.0
48189,A2LNFS11658TS9,B00OUC85RE,5.0
48190,A2LNFS11658TS9,B00R0ZAMTM,5.0
48191,A2NGHLBQ9UC3EZ,B017ILGHRI,5.0
48192,A2D9HT0BMZ4ZXU,B01CFKWLCM,4.0
48199,A3MQS2KZCUM1IZ,B01AB26Y8S,5.0
48200,A2Z3643FSM4PAQ,B00U7ETJSI,4.0
48201,AZMY6E8B52L2T,B0191ZGELS,5.0
48203,AGJ0DW8O7D9FL,B017EE2L7O,3.0
48206,AGJ0DW8O7D9FL,B017NE0PD2,3.0
48208,A2LNFS11658TS9,B00UN1LM7Q,5.0
48209,A1PBID89L5MGCP,B00XBEQRLS,5.0
48210,A2LNFS11658TS9,B00X6LE85S,5.0
48211,AGJ0DW8O7D9FL,B00SNMN6TE,5.0
48214,A1FXA2L044GI8C,B00PJWK3EM,5.0
48216,A3IFE8MEWNSMRE,B018I5H9BQ,5.0
48218,A2JBHCM1FUFOM6,B00OYJ5UYY,3.0
48221,A3SC6ZO2X3I4IY,B01DLO30QC,4.0
48222,A15QYHQH80W30L,B00HA6ACW8,5.0
48223,ATA829BB08JX3,B01D8D5NCA,5.0
48226,A1FXA2L044GI8C,B014IPUJ8K,5.0
48227,A3UJO2A7THUZTV,B01DXL4AD0,5.0
48228,A1FXA2L044GI8C,B014R1VP2E,5.0
48229,A26KNV0HTA4U5D,B019S71DX8,1.0
48230,A2SWCMZJQ8MH53,B00ZPZARQW,5.0
48232,A1O9ERVTKGVW69,B01BEH1Q6Y,5.0
48237,A2FYKVIX9WEISX,B00RDMZKBM,2.0
48238,A1FXA2L044GI8C,B00UCZGS6S,5.0
48240,A24TCAZ0G9C2PT,B013J3CH96,4.0
48242,A3SC6ZO2X3I4IY,B014K0BGBW,5.0
48244,A2JBHCM1FUFOM6,B015HSR958,4.0
48245,A1FXA2L044GI8C,B008EICTBI,5.0
48246,AAOL7BE0EDGRB,B01AX3S17C,5.0
48247,A27FKBCNWY3LKH,B015HSR958,5.0
48253,A3INWUIJRMA1OY,B0177NSA9A,5.0
48255,A392X0SV97FYXA,B014K0BGBW,4.0
48257,A3R9K1RILJGGL4,B01DR8YTVW,5.0
48259,A2URL3Y4ZBBYC5,B019QR9ZJE,5.0
48261,A1N6I1BU9I7X32,B018KMLTUE,5.0
48264,A3RM9WS1A0UGZC,B00IDHBDVM,5.0
48266,A3RM9WS1A0UGZC,B00BU3I5K8,5.0
48267,A1N6I1BU9I7X32,B00SW5CQ02,4.0
48268,A2NB2E5DXE319Z,B01994D162,5.0
48270,A3RM9WS1A0UGZC,B00BQ14SZA,5.0
48271,A3RM9WS1A0UGZC,B009JBGAMI,5.0
48273,A3RM9WS1A0UGZC,B0099KXYVE,5.0
48275,AK1AHFRNSQOOD,B015XPL2JE,5.0
48277,A3RM9WS1A0UGZC,B001TLQI0A,5.0
48279,A24SX5G6K3BIII,B00ORO1EHI,5.0
48280,A3RM9WS1A0UGZC,B00GXO6UHE,5.0
48284,A24SX5G6K3BIII,B00QF6ARCE,1.0
48287,A1UQUDT2Q0YENM,B01B7OPLCE,5.0
48289,A2G563AC1HME2R,B01CZAHHLC,2.0
48290,A2N4KUL5H7WJDK,B01A7IDNWQ,5.0
48292,AKZHJAWD0NGZ6,B010SWQ2O2,5.0
48293,A3MFORLOKIOEQY,B019IF72T4,5.0
48294,AKZHJAWD0NGZ6,B010MVQ456,5.0
48298,A2QBX4LEIF5V29,B01AARPX0E,5.0
48302,A24SX5G6K3BIII,B015DVKJCO,3.0
48303,AKZHJAWD0NGZ6,B00NVLVW3E,5.0
48304,AX8OVRMMVWB8Y,B00RMN1UCK,4.0
48307,AKZHJAWD0NGZ6,B00P9UAGP0,5.0
48309,AKZHJAWD0NGZ6,B009GHYLKS,5.0
48311,A6VPK7X53QNAQ,B00WYMV164,3.0
48318,A14CI3MVB4J7EX,B01DJ18TC2,3.0
48323,A1P96Z79MZMAEQ,B00LB8C4U4,4.0
48325,A1P96Z79MZMAEQ,B0128W6VGO,5.0
48328,A2FWOQYH1NJQ2M,B01BG2B8I8,3.0
48335,A2A3RL191N1RAK,B01CJBR0DC,1.0
48338,A375SX4A8HYU97,B00WUAEJ50,5.0
48345,A2O8DPFYOSQAYI,B00MP0841A,5.0
48347,A38FPHYE72Y25P,B00HUV8GNU,5.0
48348,A2O8DPFYOSQAYI,B017TT6SZA,5.0
48350,A2N4KUL5H7WJDK,B01B1I6IT6,5.0
48357,AOEXEO3XSHZ3G,B010MWIQ9W,5.0
48362,A3FPM6LAMDUD1C,B019GCGH5O,5.0
48368,AOEXEO3XSHZ3G,B014BXF9R0,5.0
48370,A14CI3MVB4J7EX,B012Z2EC72,3.0
48372,A1GEL2D9C3H9XY,B00Q6AU9JA,5.0
48374,AOEXEO3XSHZ3G,B00OCDZQA0,5.0
48378,A1P96Z79MZMAEQ,B01DNKPAL2,5.0
48379,A1P96Z79MZMAEQ,B01E48TR66,5.0
48388,AOEXEO3XSHZ3G,B01A7IDQV4,5.0
48389,A1GEL2D9C3H9XY,B00VXPLM62,5.0
48393,A1GEL2D9C3H9XY,B00VQKYNNI,5.0
48403,A11593W66FNIMM,B01CCKC38C,4.0
48410,A3R9K1RILJGGL4,B014GAVHP6,5.0
48414,A6OBRKOST6FPM,B00JPXFQRU,5.0
48415,A6OBRKOST6FPM,B00JNPFVA2,5.0
48416,A1GEL2D9C3H9XY,B00SD7TO04,5.0
48417,A1GEL2D9C3H9XY,B00S7HI82U,5.0
48419,A1GEL2D9C3H9XY,B00Q7S6UYO,5.0
48420,A6OBRKOST6FPM,B00IUQ2XAQ,5.0
48421,A2ZCG424VQZFSP,B00JH88NHI,4.0
48422,A2BYV7S1QP2YIG,B01AMX5U54,4.0
48424,A1BJHAT2OXY1T9,B014N7ZBN6,5.0
48429,A1O9ERVTKGVW69,B01AQHD67K,5.0
48433,A6OBRKOST6FPM,B00LBCLU32,5.0
48435,A24QA99TB8OTA7,B00OQ1I2C2,5.0
48438,A3AYSYSLHU26U9,B01AMX5U54,4.0
48442,A1GEL2D9C3H9XY,B00CHSEIY2,5.0
48443,A6OBRKOST6FPM,B00PC1FYW6,5.0
48445,A6OBRKOST6FPM,B00CFYHL2O,5.0
48446,A1GEL2D9C3H9XY,B0043EV04E,5.0
48447,A1GEL2D9C3H9XY,B014MEX8I0,5.0
48454,A3RM9WS1A0UGZC,B00CXZI7EG,5.0
48455,A3RM9WS1A0UGZC,B00AIQ1ZS2,5.0
48456,A3RM9WS1A0UGZC,B009AYLYWA,5.0
48462,A38FPHYE72Y25P,B01BLI4FWI,2.0
48463,A6OBRKOST6FPM,B00E486Q9I,5.0
48464,A1GEL2D9C3H9XY,B00ARBRFL4,5.0
48469,A27J46WPFY7ADM,B013SEXM5E,3.0
48470,A27J46WPFY7ADM,B017RYYC82,5.0
48472,A26KNV0HTA4U5D,B019VZSD4Y,5.0
48473,A1X6761FMCSES2,B00N76OYH4,4.0
48475,A3LQQ0QNHQPAYA,B00NH5ZXR0,5.0
48487,A2THAHI1RUDK5X,B01DNTR67E,5.0
48488,A2683LYU1NBNAB,B00P01BMHE,5.0
48490,A1X6761FMCSES2,B00A2ZC024,3.0
48492,A753118DH17Z8,B01CURK3WK,4.0
48494,A3TPNC3TKGCCEI,B00MUHUCAO,5.0
48495,A31ZMQRYQNRFJN,B01ANIYOZ0,4.0
48496,A1FD50DICTYSNZ,B019VZSD4Y,2.0
48497,A1FD50DICTYSNZ,B01BAHHU7C,4.0
48502,A3UNQIOL8RZV06,B01706N9GS,5.0
48503,A2TXBGZQQHUKYC,B00XONVW0W,5.0
48504,A2TXBGZQQHUKYC,B011E1IG86,5.0
48505,AYAR27EBZUK2Y,B019PBJ89S,5.0
48506,A26VK7E66WBLBT,B00RO2576O,5.0
48507,A2G3GMD3SEGX1R,B014K0BGBW,5.0
48509,A36I8TB372U04R,B00P0HJAHW,3.0
48510,A2G3GMD3SEGX1R,B016AXFWBM,5.0
48512,A2OKRGHIYTBQ6P,B01COTBK7Q,5.0
48513,A1K10KUP62QB41,B00PK30MVE,4.0
48514,A753118DH17Z8,B01C295RBI,4.0
48516,A3LK4RJFG8KEWE,B01AXSHNR6,5.0
48518,AON2N7KB5Q8PG,B00NGEAAFM,5.0
48520,A31ZMQRYQNRFJN,B00CFLMIFC,2.0
48522,A27J46WPFY7ADM,B016826XKO,2.0
48526,A3TI1WDAEOTD0I,B0161D1CUG,5.0
48527,AX8OVRMMVWB8Y,B01B90IFEM,4.0
48528,APYN9168HNKSK,B00RGIK7P2,5.0
48532,A3ON8JZYT8KBN1,B019JVF50K,4.0
48533,A2GSG1GG7U32RI,B00ZYOTFSU,5.0
48535,AYN6RIP4I28DR,B01CP469NU,5.0
48536,A2866X4VRWGEO8,B01AX3S17C,5.0
48537,A3BTNXS43GTZDS,B014IXN1RI,4.0
48541,A3GPM6G85XE1OS,B014LV04PE,5.0
48543,A2GZ7QNNSXJN4B,B015AH8TQE,5.0
48549,A2N4KUL5H7WJDK,B01BCZBT56,5.0
48550,A3V4Q4UA42QJXB,B01BAHHU7C,5.0
48555,A2FRCOF3TPKG7T,B01CXR9LTI,5.0
48556,A3NF4HYMG9YNNV,B00N28AQ1K,5.0
48557,A1FW7OHI4ITVC0,B00VE4UAHE,4.0
48558,A2866X4VRWGEO8,B01C2OZG00,5.0
48561,A2866X4VRWGEO8,B01B6RHCJW,5.0
48564,A2FRCOF3TPKG7T,B01B766KGI,5.0
48566,A3BTNXS43GTZDS,B00WLW5AC8,3.0
48568,A2ZOVFVKKKSFIB,B01E5E3QM0,5.0
48572,ASS9ZPEN89RE8,B0198TFPXK,4.0
48575,ARY3YPUCD3EU2,B01BLIBS5A,5.0
48579,A2UA8HHIP4IPSH,B017EMLES8,5.0
48581,ADEUZ8CDBECA1,B01B1GQDGG,5.0
48587,AATZ6R78LYMEU,B0169ELPIG,5.0
48588,ADEUZ8CDBECA1,B013OHNNVS,5.0
48589,A1A0S39TF1M3YE,B01D79BLKS,5.0
48590,ADEUZ8CDBECA1,B019WUS98S,5.0
48591,ADEUZ8CDBECA1,B01BHFEJWQ,4.0
48592,A3HI52ACFEQ6SF,B01B1WB94Q,4.0
48593,A1UQUDT2Q0YENM,B017LP5DSK,5.0
48600,A34J79PMBV5P3S,B01CV3ZQDY,5.0
48601,A21XUDC9QBLLSI,B017NEVABS,5.0
48602,A21XUDC9QBLLSI,B01CPXCP1G,5.0
48605,A2LM5F2ET9I879,B00W1SF4C8,5.0
48607,ADEUZ8CDBECA1,B01BIHUABW,5.0
48610,AH2EWWZVAAYBW,B015P1MKP6,4.0
48611,A9DVUXZM159K,B013JNAUMW,5.0
48613,AX9E7D8ZX5Y34,B01BIIM4OM,5.0
48614,A353U0L2HAMSHV,B0094NRHU0,4.0
48620,A13HBEBVTHV5VA,B00K62PCR8,5.0
48622,A9DVUXZM159K,B015XPU7RC,5.0
48623,A26877IWJGISYM,B01B7OPLCE,5.0
48631,A2FWOQYH1NJQ2M,B01BIIDSCE,4.0
48633,A1ZHE8YXC5K5BD,B0043GZFMK,4.0
48634,A2IG9CAO5TBUB1,B01AZ7LK0Q,2.0
48635,A1ZHE8YXC5K5BD,B01CXXF466,4.0
48639,A1ZHE8YXC5K5BD,B00LPPHHFK,4.0
48641,A3MLMULW2D9UIU,B01BG2B8I8,4.0
48649,A1ZHE8YXC5K5BD,B00NTQMXZ2,4.0
48650,AAC20MZT4VJV3,B015KBNAQO,5.0
48654,A2IG9CAO5TBUB1,B01C6GXE4O,5.0
48656,A2IG9CAO5TBUB1,B01CX4G5IQ,3.0
48660,A2G3GMD3SEGX1R,B00MH74HXU,5.0
48666,A24QIKYSAWCBMB,B01CFKWLCM,5.0
48670,A2HX3D3MPPASNS,B00UFG5GVM,5.0
48675,A2IG9CAO5TBUB1,B019PBJ89S,5.0
48676,A1ZHE8YXC5K5BD,B00D7O8L0M,4.0
48677,AIXFYE8PBR63V,B01CXR9LTI,5.0
48678,A3G0750C6KCOZZ,B01485TQAW,5.0
48679,A218Q2STLL5S5W,B01BBZJ31Y,5.0
48681,A30LSFVWPBMB9A,B01BY1NII4,5.0
48682,A2XUHBNFZTALW5,B01BMWGKVW,5.0
48690,ADSIIOEOIGV0J,B01B2BMIMS,5.0
48696,A26VN2X9UGZJXI,B00Y86YPR6,2.0
48701,A2URL3Y4ZBBYC5,B01A7KP7VY,5.0
48703,A2BDDXDLQ2I6AM,B01CDOFQBI,5.0
48704,A1ZHE8YXC5K5BD,B009G7AUQ2,4.0
48705,A2BDDXDLQ2I6AM,B01BY7QBP0,4.0
48710,A34J79PMBV5P3S,B01ACOSH6M,2.0
48711,AAWBGX66YXDCI,B019LNIZ3K,5.0
48715,AGYASDE52T8SN,B01189ALW8,5.0
48717,AAWBGX66YXDCI,B005YTP3R2,5.0
48719,A21KJRAQ1QXGKJ,B00RDQVN96,5.0
48720,A22KZVSWFXFV8T,B01CDOFQBI,4.0
48721,A1UD2D7EUJBO8Y,B01CF2F1TA,3.0
48723,A1J75JJ0Q2OEJN,B00I608BHU,5.0
48724,A1ZBEIL78MLR9Z,B01B7OPLCE,5.0
48727,A3SMD3T0QTN109,B00FPHKOPY,4.0
48736,A1ILF6A0XOQV0G,B00SV635BG,5.0
48738,A1ILF6A0XOQV0G,B00N126GFC,5.0
48747,A2FWOQYH1NJQ2M,B01CUQ9Z7A,5.0
48749,AZ5WBKZRGULIU,B01CCKC38C,2.0
48750,A3MFORLOKIOEQY,B01D765A5I,5.0
48762,A10RFE02942D9N,B004YELD6I,4.0
48765,A2885ZJCQWRXAH,B00RKEPQ30,4.0
48767,A21KJRAQ1QXGKJ,B00JH837NI,5.0
48769,AAWBGX66YXDCI,B004T36GCU,5.0
48771,AAWBGX66YXDCI,B0178GE72K,5.0
48773,A3AVWGHKKSJYLT,B01A7ICRLO,5.0
48777,A16RI68PS6T5CA,B00FPHKOPY,4.0
48779,A1RSC23N94866E,B01CDMQFR4,5.0
48780,A1RSC23N94866E,B013OHNNVS,5.0
48781,A2U761IPAEIH2W,B01DJSU8FQ,3.0
48783,A1RSC23N94866E,B01CEXN3TK,4.0
48784,A15NEAZDRBF0TH,B00MBWBMXY,5.0
48785,A1XXMNLOLKNO0I,B00OUFPJN4,5.0
48786,A2U761IPAEIH2W,B00VKSJUFM,3.0
48788,A1OQHCGIR704EC,B019JX2U06,4.0
48790,A35HOUWHAYZZN6,B00ICS5K1Q,5.0
48792,A3IFAGP5ELDMHU,B00UZTJYW6,3.0
48798,A1WZJ919GTR84Q,B006H5PZ7K,3.0
48799,A1J75JJ0Q2OEJN,B00OZCVO8Q,4.0
48802,A3IFAGP5ELDMHU,B0196OX2MS,5.0
48803,A1WZJ919GTR84Q,B009B8ITH8,2.0
48807,A2CH62B9QLFUBV,B01BPECQ9W,5.0
48808,ADH7PILS770P8,B00VZWTO6I,5.0
48809,ADH7PILS770P8,B00N2SZWD2,5.0
48810,A12V01DXMXT66,B007O59Z7I,5.0
48811,A12V01DXMXT66,B00NN4V07C,3.0
48815,A1L4P21GZH4RYX,B01BJ7SIR4,5.0
48816,A1L4P21GZH4RYX,B01CDUMM2S,5.0
48819,A28US48VOO3H54,B00ZYOTFSU,4.0
48820,A1GLZSLS2JHS7X,B00XVUC4EG,5.0
48833,A2JQPZ3YFSYY0X,B014J680Z2,3.0
48836,A1W21ASV5O5B6Q,B01CSAYQS6,5.0
48841,A1ZXEQ7HVU3AY4,B01BLEWFGK,4.0
48842,A1ZXEQ7HVU3AY4,B01CE6O9Y0,4.0
48845,A1I9Z5G2KWB3A9,B013G4DMCE,5.0
48846,A3SNAMDG1FHVZ6,B00RDMZ9Q8,5.0
48848,A18T9SZBIHTRMY,B01A7IDCC2,5.0
48849,A2CH62B9QLFUBV,B016ZYKVDU,5.0
48856,A1ZXEQ7HVU3AY4,B00NF4SCYO,5.0
48862,A2W90NUV60FGX1,B019Z87VBS,4.0
48865,A2W90NUV60FGX1,B00NNFIT20,5.0
48866,A2W90NUV60FGX1,B00ZFXRP0A,5.0
48867,A13UP2FQ74VWUD,B017NJ9WIQ,5.0
48870,A2ORNW8K04AP8W,B01B3FJIB2,4.0
48871,A2W90NUV60FGX1,B010DIIANC,5.0
48872,A2W90NUV60FGX1,B011677N9G,4.0
48877,A3VVMIMMTYQV5F,B016OFYGXQ,5.0
48880,A2W90NUV60FGX1,B016RY5E9O,4.0
48885,A3IFE8MEWNSMRE,B00IX5YOHY,3.0
48894,A2UG220UJU5DO,B01AYY866Q,5.0
48896,A2UG220UJU5DO,B01B2UIM0Q,5.0
48898,A16JT7E5121OAB,B017NJ9WIQ,5.0
48900,A2YT5IO3DKN3AN,B019MO76M4,4.0
48901,A2YT5IO3DKN3AN,B017BYWR1M,4.0
48906,AAOL7BE0EDGRB,B01D0IBOIK,5.0
48909,A2QBX4LEIF5V29,B00LPPHHFK,5.0
48911,AZMY6E8B52L2T,B017SO0O1U,5.0
48921,A2N4KUL5H7WJDK,B01ACXSENO,5.0
48923,A1P74D5X044SJ4,B01ANIYOZ0,1.0
48925,A2N4KUL5H7WJDK,B01ACXRV9M,5.0
48936,A1QGKOU8NBCD99,B00KVY2Z3U,5.0
48939,AIXFYE8PBR63V,B01BQAX0XG,3.0
48941,A18961KK4R3Y6A,B014CXK9FQ,4.0
48943,A26C5J4ZGCJ05R,B01BM006K0,5.0
48948,AAV96I0RZXSZI,B019S6XYYA,5.0
48950,AAV96I0RZXSZI,B01A7I9QNQ,5.0
48961,A2CXSBHDB9TZ03,B013W1A8NW,5.0
48962,A2CXSBHDB9TZ03,B00W65W8OS,5.0
48963,A1Q4DJKNW73AIZ,B01C2NNG12,5.0
48967,AOUFIJGJMYVX5,B01CGXZJ0Y,5.0
48973,A3NZRTU6GKUUE5,B016E1EC70,3.0
48975,APO7JPP2LGGCY,B01BUS85BG,5.0
48977,A3VVMIMMTYQV5F,B00CTK6SLE,5.0
48982,A1GGC6BOXBVW8Y,B015GHQKDW,5.0
48983,A2URL3Y4ZBBYC5,B00MD796LW,5.0
48984,A2URL3Y4ZBBYC5,B00DCIZJ5S,5.0
48985,A1F5GPR86IPPWQ,B00NHZYUNS,5.0
48986,A1F5GPR86IPPWQ,B01ACOSH6M,5.0
48987,A1F5GPR86IPPWQ,B01DQD00I4,5.0
48993,A1GGC6BOXBVW8Y,B017JKFQNY,4.0
48994,AAOL7BE0EDGRB,B00KNUILKS,5.0
49001,A25TQ9UZWFKYZ1,B010DB2ROC,5.0
49002,A25TQ9UZWFKYZ1,B010MVJLGU,5.0
49003,ADH7PILS770P8,B00NBKW88I,5.0
49004,A25TQ9UZWFKYZ1,B010MVJ6NS,5.0
49009,A25TQ9UZWFKYZ1,B017DU6GMK,5.0
49010,A25TQ9UZWFKYZ1,B018TGGH4E,5.0
49012,A3CSQYZ11S3VR3,B019P37U4G,5.0
49013,ADH7PILS770P8,B00PLZF4YG,5.0
49017,AVSJ4U3W2V0SP,B019O8YWXE,5.0
49020,A2O421DTA8J0RW,B016JH4WC4,4.0
49021,A20NC6UBNXMR1S,B010L82Q8E,5.0
49025,A2A3RL191N1RAK,B00WU4NQT6,2.0
49029,A1OB2FOEJQCVHG,B016CDCAQA,2.0
49033,A3NYNUK1ZZOUJD,B0132CUZ4I,5.0
49034,A3NYNUK1ZZOUJD,B016MF3P3K,5.0
49035,A3NYNUK1ZZOUJD,B016WSNTC4,5.0
49036,A3NYNUK1ZZOUJD,B009FV01SG,5.0
49037,A3NYNUK1ZZOUJD,B00AUWS9VA,3.0
49038,A3NYNUK1ZZOUJD,B00OQFJ40M,5.0
49039,A3NYNUK1ZZOUJD,B012HM4ZKY,5.0
49041,A38QNVM3M7KWC4,B017HWORR0,5.0
49043,A1OB2FOEJQCVHG,B012P5MVTU,3.0
49044,A1OB2FOEJQCVHG,B010MWINAO,1.0
49047,A1GGC6BOXBVW8Y,B017JJZ69Y,5.0
49049,A2RT4UIR2487KY,B01A7ICWTQ,5.0
49053,A2SF8WBS3JJFL3,B01C295RBI,4.0
49062,A2GSG1GG7U32RI,B01ALG5NHM,5.0
49063,AM8RX2O0TVIRI,B01D0XEF3Q,4.0
49069,A2LM5F2ET9I879,B01BCZ83PK,4.0
49073,A21KJRAQ1QXGKJ,B011KZN7SA,5.0
49079,A3NE5KEHD57Q6S,B01AWCI5D4,5.0
49083,A3GEJC9OZIZVPT,B00IWSNKA4,5.0
49084,A3GEJC9OZIZVPT,B00LC9CDUS,5.0
49085,A1QSJ8GMGSRK9Q,B01EJ6419Q,5.0
49087,A3JCBDXNF0ZB66,B00PRSBQSK,5.0
49088,A1QSJ8GMGSRK9Q,B015HUMNV6,5.0
49089,A3EQ0581SCOTN4,B00LZR0X7C,1.0
49090,A3GEJC9OZIZVPT,B00B3O38GK,5.0
49091,A3GEJC9OZIZVPT,B006POVZRC,5.0
49093,A3GEJC9OZIZVPT,B005SSB0YO,5.0
49094,A3GEJC9OZIZVPT,B00C1CKPFU,5.0
49095,A3GEJC9OZIZVPT,B004S227UW,5.0
49096,A3G2120YGQGBO7,B013R6TG0I,5.0
49099,A2XX2A4OJCDNLZ,B01AMX5U54,4.0
49100,A3ERIYU56MOIZV,B00IGISU1E,5.0
49101,A3R9K1RILJGGL4,B017ELXF9A,5.0
49103,A3ERIYU56MOIZV,B015X90UJS,5.0
49106,A2XX2A4OJCDNLZ,B01DLR4OAU,4.0
49108,A3GEJC9OZIZVPT,B00DGDKUZS,5.0
49109,A3U4BCU8VBEECY,B01COSG6YE,4.0
49110,A36MQY2HNRIA2W,B01H1C9T6K,5.0
49112,A1O5FKJKTOYIBT,B01AUR18D0,5.0
49113,A3GEJC9OZIZVPT,B00HFEBS8W,5.0
49115,A3GEJC9OZIZVPT,B00IWBVS78,5.0
49123,A1H4IVXNXWWBLV,B009HN5IO4,5.0
49125,A5CBZAL2RFTC3,B01612PVB8,3.0
49126,A5CBZAL2RFTC3,B015YCRYZW,5.0
49137,A1QSJ8GMGSRK9Q,B00KDO5ZI0,4.0
49140,A3CZJ9OD4R80Q1,B00OKU5RPE,5.0
49144,A1LYAOOXZFWB20,B01BLZZW32,4.0
49146,A5CBZAL2RFTC3,B00NNZCVHO,3.0
49149,A2RYWPOL4NN2KG,B01ASW9YEW,4.0
49151,A3SNAMDG1FHVZ6,B01DAWPSOM,5.0
49152,AV5QVGPLGQTAU,B00UCETHEO,5.0
49157,A3SNAMDG1FHVZ6,B00UG8VATG,5.0
49158,A10OQDF22O4J8Y,B00FEZV1MM,5.0
49164,A19TQVR2QG8DCP,B00SFHQ5YK,5.0
49175,AMHH14UQZRCEJ,B00EXULNKE,5.0
49176,AMHH14UQZRCEJ,B00MW5OCQY,5.0
49177,AMHH14UQZRCEJ,B00NGZMNJW,5.0
49179,A3MFORLOKIOEQY,B01B688UYW,5.0
49181,A1QN5JQOZAI5EF,B01BCZFKA6,2.0
49182,AMHH14UQZRCEJ,B00QJBP1JY,4.0
49184,A2O421DTA8J0RW,B00Z7T5L12,4.0
49185,A1IB4XCFX7U15D,B00TW9EE70,5.0
49190,AMHH14UQZRCEJ,B00T2HO300,5.0
49192,AMHH14UQZRCEJ,B00XVU79O6,5.0
49195,A1YWZ3AVX6OFUC,B00P1WUWIW,5.0
49200,A1MFVAHTT2BHM0,B015OTG2ZS,3.0
49202,A1MFVAHTT2BHM0,B016ZGIDY2,4.0
49203,AMHH14UQZRCEJ,B00FCISG6K,5.0
49206,A1A0S39TF1M3YE,B00NHZZ1JA,5.0
49210,A1YWZ3AVX6OFUC,B00HCNXPH8,5.0
49211,ADSIIOEOIGV0J,B00Y8994SS,2.0
49212,ADSIIOEOIGV0J,B00WRRLO2C,3.0
49214,A2M8XQFSKU0MRK,B00UH8KUMS,5.0
49216,A2KDAV28A2K8UH,B01DDBHLL8,5.0
49217,A2A3RL191N1RAK,B01DSO7UXY,5.0
49218,AMHH14UQZRCEJ,B012A7OJPW,5.0
49219,AMHH14UQZRCEJ,B00Z7RP9OI,5.0
49220,AMHH14UQZRCEJ,B00TRT7F80,5.0
49222,A1NTYIWFWFQNZ0,B0128L4Y8M,5.0
49224,A37QKJ3K1MKEDT,B010FIK132,5.0
49226,A37QKJ3K1MKEDT,B016MEW2EO,4.0
49229,A1CXJMK1663KOV,B00V7M4XIU,5.0
49232,A2L6I0ZLGKO2ND,B018S827GU,5.0
49234,A2L6I0ZLGKO2ND,B01C2NNG12,5.0
49236,A1ZPXUXF3Q30XU,B00HA36WA2,5.0
49238,A1FUJRK1RAELZB,B01CSAYQS6,4.0
49240,A18VIIKMXYWJNB,B01BV3N6DW,1.0
49243,AZEW0SAPX60L9,B00PX5WVN6,4.0
49249,A2R8ECHD76T232,B01C2OZG00,5.0
49250,A2R8ECHD76T232,B01D4SZYLO,5.0
49254,ARY3YPUCD3EU2,B015O4EZHA,3.0
49255,A2R8ECHD76T232,B00IM7T2UC,2.0
49256,A1QSJ8GMGSRK9Q,B01D9E69TY,5.0
49258,A34J79PMBV5P3S,B01CXYBL44,4.0
49259,A1NTYIWFWFQNZ0,B00RDMZKBM,5.0
49261,A1U2CV1IMIDBKC,B012RUJLU0,4.0
49276,A1NTYIWFWFQNZ0,B00JYR6GGM,5.0
49278,A1NTYIWFWFQNZ0,B00KIG49A8,5.0
49280,A1NTYIWFWFQNZ0,B003WJB3SE,5.0
49281,A1NTYIWFWFQNZ0,B00KAXEY5Y,5.0
49282,A1NTYIWFWFQNZ0,B004WLBTEY,5.0
49284,A1NTYIWFWFQNZ0,B00HWEK39K,5.0
49285,A1NTYIWFWFQNZ0,B00CD0I8EK,5.0
49291,A3SNAMDG1FHVZ6,B00VKSJUFM,4.0
